train_id,name,item_condition_id,category_name,brand_name,price,shipping,item_description
2141,Bratz Sun-Kissed Summer Collection Sasha,3,Kids/Toys/Dolls & Accessories,MGA Entertainment,24,0,"NOT IN PERFECT CONDITION The doll comes dressed with a bikini top only, shirt, skirt and sandals. Also comes with a pair of sunglasses (not shown here), a beach towel, purse, and surfboard. THIS DOLL, BRAND NEW IN BOX, IS SELLING FOR AS MUCH AS [rm] ON ANOTHER SITE."
937,Game boy advance Tekken,3,Vintage & Collectibles/Electronics/Video Game,,11,0,Up for sell is a pre-owned TEKKEN ADVANCE cartridge For NINTENDO GAMEBOY ADVANCE in good playing condition with normal wear and tear of a used item
1771,Super smash Bros N64,3,Electronics/Video Games & Consoles/Games,Nintendo,34,0,Nintendo 64 Mario Super smash bros
1182,Gray sweater,2,Vintage & Collectibles/Clothing/Sweater,,8,1,Gray long sleeve sweater only worn once !!
8553,Lularoe New Santa Christmas leggings OS,1,"Women/Athletic Apparel/Pants, Tights, Leggings",,49,0,New in bag -- lularoe 2016 holiday leggings. Green with Santa faces!
8037,Black Nike Slides,2,Women/Shoes/Slippers,Nike,20,1,Wore outside today and it rained so got mud on. Cleaning right now. No flaws. Only worn 2 times. Too tight on me cause I'm 8.5 but still fits.
5473,Brandy Melville Velvet Choker,2,Women/Jewelry/Necklaces,Brandy Melville,9,0,No description yet
8289,Mint Green Vans,2,Women/Shoes/Fashion Sneakers,VANS,16,0,I don't think I've ever worn these as they show absolutely no signs of wear except by the vans logo on the inside of the shoe
4115,White Nike dri fit sports bra,3,Women/Athletic Apparel/Sports Bras,Nike,14,0,Great condition except for small MK written on inner side band (shown in picture) cannot be seen when you are wearing it. Has nice air vents in the back side.
5676,HOLD-PJs pajamas tops bottoms VS PINK XS,2,Women/Other/Other,Victoria's Secret,31,0,"*HOLD FOR SUPERBUNDLEDEALS* Huge bundle of pajama tops, pants, shorts and shirts. The pajama/sleep shirts are from Victoria Secret and were never worn. The bottoms/pants were either never worn or only worn once. The bottoms include Aeropostale, xhilaration and Disney/Mickey Mouse. Please ask any questions prior to purchasing. Please don't ask to separate items. I have way too many clothes to list and would prefer not to separate them."
3796,Women heels,3,Women/Shoes/Pumps,,15,1,Wine size 8 heels
4028,Lularoe bow tie tc leggings,1,"Women/Athletic Apparel/Pants, Tights, Leggings",,32,1,NWOT lularoe bow tie leggings. The background is a grayish blue and the bow ties are blue with orange polka dots. These are really cute!
688,VS Pink Sandles Bundle,1,Women/Shoes/Sandals,PINK,26,0,Brand new with tags Victoria's Secret Pink Lime Green Sandles size med and a pair of knee high socks on size fits all
6422,MAC Pro Longwear Foundation,3,Beauty/Makeup/Face,MAC,10,0,Half full
2195,Raw Adjustable Rolling Machine,2,,,8,1,No description yet
6677,Gucci scarf,1,Women/Women's Accessories/Scarves & Wraps,Gucci,39,0,Silk Brand new Price firm Big scarf 70*170c.l
1864,Black skinny jeans,2,"Women/Jeans/Slim, Skinny",Mossimo,14,0,Black mid rise skinny jeans. Size 4. Never worn. Has details on the knees and a zipper at the bottom.
8463,Tarte pro palette authentic DAMAGED,2,Beauty/Makeup/Makeup Palettes,Tarte,30,0,"Palette is brand new with box however it was damaged and I did my best to fix. Repressed four shades (profesh, mod, chic, and classic) Shade whimsy has a chip Sold as is Price firm"
1778,coach purse,3,Women/Women's Handbags/Totes & Shoppers,Coach,55,0,Authentic Coach Purse good condition
194,Shaymin ex,1,Vintage & Collectibles/Trading Cards/Animation,,30,1,100% legit and in perfect condition fresh from pack to sleeve.
2878,Slimming Cream☀️Fat Burn☀️Weight Loss,1,Beauty/Skin Care/Body,,10,1,"Coffe Slimming Cream Anti-Cellulite Fat Cell Burner This Slimming cellulite burning gel is made from natural plant ingredients made in accordance Whith traditional Chinese medicine TMC and modern scientific technology to produce the effective results of plant bio activity Product Features: No side effects, safe to use, Whith natural ingredients Safe body Slimming gel ingredients: Coffe, Natural Bee Glue, Ginger Extract, Seaweed Essence, Carbopol, Tea, Water. Direction: Use it as body cream, Massage on arms, waist, tummy, buttocks, thing and leg in a upward direction until It is absorbed. Apply up to twice daily. You will feel the heat working after 15 minutes. Apply in the most important parts where cellulite Fat is visible Apply on the palm of your hand a small amount (a dime) and rub on the area in a upward direction, do not over use it because it only needs a small amount to work correctly Heat sensation starts approx 15 minutes after applying."
7051,Polo Boots,2,Kids/Boys 2T-5T/Shoes,,56,0,No description yet
3762,Cold Shoulder Hippie Boho Style Dress,2,"Women/Dresses/Above Knee, Mini",,27,0,FOR LOVE BUGS ONLY Gorgeous dress. Worn once for my baby shower. Cold shoulders. Not maternity but works as one. Ships with FREE bath melt to soak your tired prego body in ❤ Bundle to save on shipping.
5686,NWT FREE SHIP CC 2Beanie hat Blk+Taupe,1,Men/Men's Accessories/Hats,,20,1,NWT Unisex Ribbed cable knit beanie slouchy thick ski hat cap. Chunky soft knit. One size fits most 57cm. 22-3/8. 7-1/8. A must have this season. Can we be worn as straight beanie or pull back and down for the slouchy look. Brand new with tags never worn. 2 Hat Deal Color Black + Taupe as shown. AUTHENTIC ORIGINAL
2404,Orly Color Amp'd La Selfie,1,Beauty/Makeup/Nails,,10,1,"Wears like a Gel, no lamp needed New, color is La Selfie"
2253,2 Size 32B Bombshell Double Push-up Bras,1,Women/Underwear/Bras,,15,1,"- Made by iLumie. These are NOT VS. - Well made, sturdy - Double padded, Double push-Up - Add 2 cups size, Perkier breasts - Under wired - Brand new, Tags attached - Similar to VS Bombshell Collection - Two tone floral lace design - Brand new, tags still attached - Extremely comfortable - You will get 1 red/pink and 1 pink/nude - PRICE FIRM!! Follow me and check my page out for updates of other styles and sizes. Please make sure you buy your size. Contact me if you have any issues before rating. Thank you."
1410,"Size M, 2-pk Seamless sport bras",1,Women/Athletic Apparel/Sports Bras,,12,0,"Size : M. (Fit 34B 34C 34D 36A 36B 36C) Price for 2 bras. Brand: City Intimates Wireless, removable padded cup, racer back 90% Polyamide, 10% Spandex. Price is firm."
4261,Rose dress knee length,1,"Women/Dresses/Above Knee, Mini",Rue21,14,0,Rose dress. Knee length with belt. New with tags
3228,silver clutch,2,Vintage & Collectibles/Bags and Purses/Clutch,Style&co.,10,1,with attatched strap all silver small purse
4601,Gorgeous LuLaRoe tie dye medium Irma,2,Women/Tops & Blouses/Tunic,,28,1,"I wore this beautiful teal and white tiedye Irma tunic only once and found out it runs a little big. Bought new from an LLR consultant. Medium Irmas fit regular sizes L to XL. You will look good in her, so take her home and wear her with some leggings! Free shipping sweetens the deal :) Sorry, I can't figure out how to rotate my photos!"
4841,The Little Bee! Fun For The Day Handbag,2,Women/Women's Handbags/Shoulder Bag,,11,0,"So cute! Great gift for yourself or that little angel girl who would LOVE to sport this the first day of school. Very clean, excellent condition"
2326,Andis t outliner,1,Beauty/Hair Care/Styling Tools,Ulta,55,1,"Brand new in original packaging. WILL SHIP SAME OR NEXT DAY Andis T-Outliner Trimmer Replacement Blade Set features high quality, carbon, and super fine tooth, steel blades that are perfect for outlining, shaping, and styling. Equipped with close-cutting T-Blade Perfect for all-around outlining and fading Contoured housing with high-speed motor Fine-cutting teeth for extremely close cutting Powerful magnetic motor runs cool and quiet High-quality carbon-steel blades specially hardened for long cutting life Ideal for dry shaving Heavy-duty 8-foot cord with hanger loop T-Blade ideal for trimming necks, beards, mustaches, and edging around ears"
6388,Women's pink timbs,2,Women/Shoes/Boots,Timberland,69,0,Worn once in like new condition
3886,Nike slide,1,Women/Shoes/Sandals,Nike,30,1,New Women's size 7
522,PIXAR *Cars*Blanket *free ship*,3,Home/Bedding/Blankets & Throws,Disney,9,1,Measures 33×44.
2871,Starbucks Cofffee Mug EUC Classic,3,Home/Kitchen & Dining/Coffee & Tea Accessories,Starbucks,10,0,Starbucks coffee mug in excellent used condition. Has been used and hand washed so may show very minor signs of wear such as minor paint wear or marks on bottom of cup. Everything is as pictured. Classic design perfect for your favorite hot drink.
6231,Hidrocor Blue Contacts,1,Beauty/Makeup/Eyes,,29,0,"Compare to Solotica Hidrocor Topazio which are at least [rm] a pair! Dramatic color change even for dark eyes! Gorgeous aqua blue contact lenses. Comes with case! All the pics are of the actual lenses. Unopened and brand new! - No prescription - No limbal ring - 2 toned - Brand: FreshTone - DIA: 14.5mm - Curve: 8.6mm - Water Content 38% From Lunabella Contacts .com Hazel contacts, Solotica, Hidrocor, Topazio, colored contacts, contact lenses, Anastasia Beverly Hills, Two Faced, Kylie Lip Kit, two-faced, urban decay, Sephora, MAC, Nars, smashbox, makeup forever"
2603,Celebrity pink faux leather jeans size 7,1,"Women/Jeans/Slim, Skinny",Celebrity Pink,18,0,Brand new faux leather Stretchy one ! Size 7
9838,FEG Eyelash Enhancer,2,Beauty/Makeup/Eyes,,10,1,New without box but still in plastic. It is 100% authentic and unused. Make your lashes grow like crazy without the expensive serums. I have 10 of these but this is for 1 Will bundle if interested They sell out fast I will bundle to save [rm] on each just let me know before ordering I ship very fast so all I ask it PLEASE RATE SOON AS YOU RECEIVE THE ITEM or you will be blocked and I will leave a negative rating. Tags: Rodan and Fields Lash Boost Revita Lash Serum Huge Lashes Latisse
2645,Michael Kors Leather Bedford Red Clutch,1,Women/Women's Accessories/Wallets,Michael Kors,47,1,"New with tags Michael Kors Leather Bedford DK Sangria Large Zip Clutch with Strap. Super Sexy Lipstick Red Color, Perfect for a night out! MK Gift bag included. 5.5 inches from top to bottom, 10 inches from left to right."
6709,Bundle for MK,3,Women/Other/Other,Victoria's Secret,39,0,2 Victoria's Secret knockout pants
872,Blush Forever 21 dress,3,Women/Dresses/Knee-Length,FOREVER 21,10,1,No description yet
5557,Baby gap bear ear jacket 6-12 mo,3,Kids/Girls 0-24 Mos/Coats & Jackets,Gap,10,1,"Soft and light weight. Sold out! Unisex, 6-12 months"
1406,Women's Winter Boots And Jacket,3,Women/Shoes/Boots,,30,1,Bundle of duck boots and ski jacket
2417,NWT striped crop top,1,Women/Tops & Blouses/T-Shirts,FOREVER 21,5,1,Forever 21 striped crop top. Navy blue/red.
6770,Ipad mini 1st 2nd 3rd generation case,2,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",Apple,12,1,MAXIMUM PROTECTION CASE AND HAS NEVER BEEN USED!!! BUY NOW BEFORE IT IS TO LATE!!
9491,NIB 2 Marc Jacobs Perfume Bundle/ Lot,1,Beauty/Fragrance/Women,MARC JACOBS,14,0,NIB 2 Marc Jacobs Perfume Bundle/ Lot/ Set. Opened only for pics. 0.13 fl oz each.
7329,"Beauty Bundle, Hair, Skin, and Scents",3,Beauty/Skin Care/Body,Avon,18,0,"This beauty bundle includes Skintimate moisturizing shave gel, skin nutritions skin brightening moisturizer, Avon Naturals and Bath &a Body sprays in scents of lime blossom & verbena, cucumber melon, and brown sugar & fig. Garnier Fructis Root Amp and Mega Full Thickening lotion, and Tresemme Expert beauty full volume hair maximizer. Some of these have only been used once and a couple are more lightly used."
1662,Pure Romance Island Breeze getaway,2,Other/Daily & Travel items/Personal Care,,21,0,"After a long hard day, slip away to the Islands. Set includes Escape Bubble Bath, Entice Lotions....with pheromones, and Kiss Body Spray, again with even more pheromones! Buy it for yourself, or wrap it up for a gift!"
3190,Nike Slides,2,Women/Shoes/Sandals,,13,1,"Never worn , fits 6-7"
7340,Save 4 busymomma123 Pikachu,1,Home/Seasonal Décor/Halloween,,16,0,Pikachu .. Size small 6 youth.
8607,Coach purse,3,Women/Women's Handbags/Shoulder Bag,Coach,21,0,Black authentic coach purse good condition one flaw - rip on zipper
7119,Tennessee Vols car floor mat set,1,Sports & Outdoors/Fan Shop/NCAA,,16,0,Brand new!!! No damage! Still has price tag!! Originally [rm].
4829,A Series of Unfortunate Events Books,3,Other/Books/Literature & Fiction,,10,0,"These books are hard cover, good condition. All pages intact. Books 7, 10, 11, & 12. If you would like to buy one separately message me!"
3648,Tan or nude Sandles,4,Women/Shoes/Sandals,,14,0,Cute and comfy wedges. Worn but no major flaws just general signs of wear.
6600,It CC+ Illumination Cream Jumbo Rich,2,Beauty/Makeup/Face,IT Cosmetics,26,0,The tube was used as a tester but it is 98% full. The shade is rich. The size is the Jumbo 2.53oz.
1661,VS FS London 2014,3,Women/Other/Other,Victoria's Secret,16,0,"Victoria's Secret Fashion Show London 2014 Purse Just used once and then it was put on a drawer, its in like new condition."
1945,LuMee case for iPhone 6 6s New,2,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,15,0,Brand new in sealed package! Package includes: USB charging cord User manual Lumee case On/off button Led flashing lights And dimmer ☺Check out the page for more great bargains and deals!☺
9769,Ibloom Mini Gold Bar Squishy,1,Kids/Toys/Hobbies,,21,1,Brand new in packaging May have manufacturing defects 9 cm long slow rising
8872,Gucci wallet,1,Men/Men's Accessories/Wallets,,59,0,Serious buyers only Will ship the same or next day after receiving payment Great wallet with high quality
5998,Baby Phat shoes,2,Women/Shoes/Fashion Sneakers,Baby Phat,15,1,"Baby Phat shoes Worn once, Like NEW! Women's 8.5 Free shipping included"
8918,Sarah-Lularoe,2,Women/Sweaters/Cardigan,LuLaRoe,50,1,"Adorable for fall Sarah by Lularoe, never worn"
9250,Lace back maternity maxi dress - size lg,3,Women/Maternity/Dresses,Old Navy,17,0,"This dress is perfect for summer! It's a beautiful, rich eggplant purple color. It's maxi length. The back has lace detailing (just above shoulder level)"
6029,Kitchen Aid Attachment,1,Home/Kitchen & Dining/Kitchen Utensils & Gadgets,KitchenAid,18,1,This is a Scraping beater blade for a 6 qt kitchen Aid mixer. Packaging is a little dirty but the blade itself is brand new and never been taken out.
1488,Urban decay electric palette,1,Beauty/Makeup/Makeup Palettes,Urban Decay,26,0,Brand new in box unused and authentic. Purchase invoice available upon request. Urban decay electric pressed pigment palette. Includes a brush.
1688,10 Foot iPhone Charger,1,Electronics/Cell Phones & Accessories/Cell Phone Accessories,,10,1,TOP RATED SELLER - BEST DEAL BRAND NEW FREE AND FAST SHIPPING NEXT OR SAME DAY EXCELLENT QUALITY NEVER USED COMPATIBLE WITH APPLE PRODUCTS THANK YOU!
2068,Ivory Lace Open Draped Kimono Cardigan M,3,Women/Sweaters/Cardigan,Xhilaration,12,0,"Short sleeve delicate ivory cream Lace kimono cardigan. Feminine Embroidered detail. Perfect with Jean shorts and sandals or booties. Length 25.5"""", pit to pit 29"""""
7478,(13) Hipster Band Aesthetic Stickers,1,Handmade/Paper Goods/Sticker,,4,1,"""""I knew them before they were famous!"""" XD Stickers are ‼️MATTE‼️ DISCLAIMER: This sticker set may contain some mature content. DISCLAIMER: All Stickers were cut out by hand so they may not be perfect, but I assure you that they are the close as possible. The stickers that are sent to you the the same Stickers from the photo shown. ‼ATTENTION!!: THESE ARE STICKERS! I have sold many sets and people have been able to peel them. Just because you have issues peeling yours does not mean they are just pieces of paper!!! Tips for peeling are below. TIPS FOR PEELING: It is best to be patient with your stickers. It may be hard to peel them at first but you will get the hang of it. 1. Use your nail to separate the sticker from its paper. 2. If you don't have nails, Get someone who has nails 3. Bend a very small portion of the sticker back and peel from there"
